5.0555	10190	0	order	122151	        o__Peptostreptococcales
4.6526	9378	0	family	122152	          f__Peptostreptococcaceae
4.4691	9008	158	genus	122153	            g__Clostridioides
4.3441	8756	8710	species	122154	              s__Clostridioides difficile
0.0015	3	3	subspecies	123942	                RS_GCF_018884625.1
0.0461	93	0	species	307403	              s__Clostridioides sp021561035
0.0005	1	1	species	247686	              s__Clostridioides sp020641055
0.1836	370	0	genus	414951	            g__Peptoclostridium_A
0.1836	370	0	species	414952	              s__Peptoclostridium_A acidaminophilum
0.1836	370	370	subspecies	414953	                RS_GCF_000597865.1
0.4029	812	0	family	310575	          f__Filifactoraceae
0.4029	812	0	genus	382430	            g__Filifactor
0.4029	812	0	species	382431	              s__Filifactor alocis
0.5507	1110	0	order	190738	        o__Lachnospirales
0.4455	898	3	family	190739	          f__Lachnospiraceae
0.4425	892	4	genus	230963	            g__Enterocloster
0.4406	888	880	species	231833	              s__Enterocloster clostridioformis
0.0010	2	0	genus	247108	            g__Blautia
0.0010	2	0	species	247109	              s__Blautia sp001304935
0.0005	1	0	genus	198670	            g__Blautia_A
0.0005	1	0	species	198671	              s__Blautia_A wexlerae
0.1052	212	0	family	256139	          f__Anaerotignaceae
0.1052	212	0	genus	256140	            g__Anaerotignum
0.1052	212	0	species	335936	              s__Anaerotignum propionicum
0.5358	1080	0	order	253548	        o__Eubacteriales
0.5358	1080	0	family	253549	          f__Eubacteriaceae
0.5358	1080	1	genus	298091	            g__Acetobacterium
0.5353	1079	0	species	457288	              s__Acetobacterium woodii
0.0020	4	0	order	211031	        o__Oscillospirales
0.0010	2	0	family	211032	          f__Acutalibacteraceae
0.0010	2	0	genus	304722	            g__Solibaculum
0.0010	2	0	species	304723	              s__Solibaculum mannosilyticum
0.0010	2	0	family	213244	          f__Ruminococcaceae
0.0010	2	0	genus	224086	            g__Ruthenibacterium
0.0010	2	0	species	224087	              s__Ruthenibacterium lactatiformans
0.0020	4	0	order	256047	        o__Tissierellales
0.0020	4	1	family	256048	          f__Peptoniphilaceae
0.0010	2	0	genus	311720	            g__Fenollaria
0.0010	2	0	species	311721	              s__Fenollaria massiliensis
0.0005	1	0	genus	256049	            g__Finegoldia
0.0005	1	0	species	266440	              s__Finegoldia magna_H
5.3070	10697	0	phylum	101055	    p__Actinomycetota
5.1810	10443	6	class	101056	      c__Actinomycetia
3.8628	7786	1	order	171647	        o__Actinomycetales
3.2278	6506	0	family	239098	          f__Actinomycetaceae
1.9890	4009	50	genus	251714	            g__Actinomyces
0.9149	1844	53	species	318341	              s__Actinomyces oris_A
0.6182	1246	0	species	440504	              s__Actinomyces radicidentis
0.4232	853	0	species	405657	              s__Actinomyces sp001278845
0.0064	13	0	species	271760	              s__Actinomyces oris
0.0030	6	6	subspecies	271772	                RS_GCF_016127955.1
0.0010	2	0	species	296132	              s__Actinomyces sp915069725
0.0005	1	0	species	329644	              s__Actinomyces oris_E
0.0005	1	1	subspecies	329645	                RS_GCF_005696555.1
0.2724	549	0	genus	250532	            g__Trueperella
0.2719	548	282	species	250533	              s__Trueperella pyogenes
0.0580	117	117	subspecies	250558	                RS_GCF_000816065.1
0.0005	1	0	species	325866	              s__Trueperella pecoris
0.2595	523	0	genus	239099	            g__Arcanobacterium
0.2595	523	523	species	331051	              s__Arcanobacterium haemolyticum
0.2044	412	0	genus	257480	            g__Mobiluncus
0.2044	412	412	species	260199	              s__Mobiluncus curtisii
0.1895	382	0	genus	359559	            g__Boudabousia
0.1895	382	0	species	413791	              s__Boudabousia tangfeifanii
0.1756	354	0	genus	321372	            g__Actinotignum
0.1756	354	0	species	371644	              s__Actinotignum schaalii
0.1374	277	0	genus	284801	            g__Pauljensenia
0.1340	270	39	species	322984	              s__Pauljensenia meyeri
0.1146	231	231	subspecies	322985	                RS_GCF_001262055.1
0.0035	7	0	species	344684	              s__Pauljensenia marseillensis
0.6331	1276	0	family	187121	          f__Micrococcaceae
0.6331	1276	30	genus	227389	            g__Rothia
0.4128	832	8	species	243373	              s__Rothia dentocariosa
0.1057	213	0	species	284812	              s__Rothia mucilaginosa_B
0.0933	188	1	species	248172	              s__Rothia sp001808955
0.0064	13	0	species	227390	              s__Rothia mucilaginosa
0.0050	10	10	subspecies	227396	                RS_GCF_015240415.1
0.0015	3	3	subspecies	227398	                GB_GCA_023303065.1
0.0015	3	0	family	171648	          f__Bifidobacteriaceae
0.0015	3	0	genus	171649	            g__Bifidobacterium
0.0015	3	2	species	227702	              s__Bifidobacterium vaginale
1.0319	2080	0	order	101057	        o__Mycobacteriales
1.0319	2080	0	family	101058	          f__Mycobacteriaceae
1.0319	2080	10	genus	175271	            g__Corynebacterium
0.3815	769	768	species	208468	              s__Corynebacterium pseudotuberculosis
0.1404	283	283	species	220809	              s__Corynebacterium glutamicum
0.1340	270	0	species	337645	              s__Corynebacterium mucifaciens
0.1275	257	0	species	489620	              s__Corynebacterium epidermidicanis
0.1275	257	257	subspecies	489621	                RS_GCF_001021025.1
0.1171	236	236	species	175272	              s__Corynebacterium diphtheriae
0.1146	231	230	species	236492	              s__Corynebacterium ulcerans
0.0094	19	0	species	298946	              s__Corynebacterium casei
0.0015	3	0	species	456171	              s__Corynebacterium rouxii
0.0005	1	1	species	278231	              s__Corynebacterium silvaticum
0.0005	1	0	species	344498	              s__Corynebacterium callunae
0.2833	571	0	order	177040	        o__Propionibacteriales
0.2833	571	2	family	177041	          f__Propionibacteriaceae
0.1473	297	0	genus	235364	            g__Propionibacterium
0.1473	297	257	species	235365	              s__Propionibacterium freudenreichii
0.0193	39	39	subspecies	235389	                RS_GCF_900016155.1
0.1349	272	5	genus	177042	            g__Cutibacterium
0.1320	266	263	species	268366	              s__Cutibacterium modestum
0.0005	1	1	species	177043	              s__Cutibacterium acnes
0.1260	254	0	class	214977	      c__Coriobacteriia
0.1260	254	0	order	214978	        o__Coriobacteriales
0.1260	254	0	family	240234	          f__Atopobiaceae
0.1260	254	1	genus	255598	            g__Lancefieldella
0.1255	253	0	species	369509	              s__Lancefieldella parvula
1.7999	3628	0	phylum	220636	    p__Bacillota_C
1.7999	3628	0	class	220637	      c__Negativicutes
1.7116	3450	0	order	234618	        o__Selenomonadales
1.7116	3450	0	family	234619	          f__Selenomonadaceae
0.9020	1818	0	genus	312662	            g__Selenomonas_A
0.9020	1818	0	species	451947	              s__Selenomonas_A lactilytica
0.8067	1626	0	genus	293823	            g__Centipeda
0.6792	1369	1	species	311362	              s__Centipeda felix
0.1275	257	0	species	410144	              s__Centipeda sp001717585
0.0030	6	0	genus	389965	            g__Selenomonas
0.0030	6	0	species	392889	              s__Selenomonas sputigena
0.0883	178	0	order	224660	        o__Veillonellales
0.0863	174	0	family	299531	          f__Negativicoccaceae
0.0863	174	0	genus	299532	            g__Negativicoccus
0.0863	174	0	species	362754	              s__Negativicoccus massiliensis
0.0863	174	174	subspecies	362756	                GB_GCA_900155405.1
0.0020	4	0	family	224661	          f__Veillonellaceae
0.0020	4	0	genus	224662	            g__Veillonella
0.0020	4	4	species	324926	              s__Veillonella parvula
1.5926	3210	0	phylum	230450	    p__Fusobacteriota
1.5926	3210	0	class	230451	      c__Fusobacteriia
1.5926	3210	0	order	230452	        o__Fusobacteriales
1.0751	2167	0	family	230453	          f__Fusobacteriaceae
0.9104	1835	37	genus	239537	            g__Fusobacterium
0.3761	758	313	species	275724	              s__Fusobacterium hwasookii
0.2391	482	210	species	239538	              s__Fusobacterium animalis
0.1444	291	107	species	255261	              s__Fusobacterium vincentii
0.0069	14	14	subspecies	255278	                RS_GCF_001296125.1
0.1166	235	227	species	267613	              s__Fusobacterium nucleatum
0.0159	32	20	species	240871	              s__Fusobacterium polymorphum
0.0005	1	1	subspecies	240898	                RS_GCF_019552065.1
0.1647	332	0	genus	483676	            g__Ilyobacter
0.1647	332	0	species	483677	              s__Ilyobacter polytropus
0.5175	1043	0	family	249516	          f__Leptotrichiaceae
0.1786	360	0	genus	365365	            g__Leptotrichia_A
0.1786	360	0	species	365366	              s__Leptotrichia_A sp001274535
0.1290	260	0	genus	249517	            g__Streptobacillus
0.1290	260	260	species	249518	              s__Streptobacillus moniliformis
0.1126	227	0	genus	296838	            g__Leptotrichia
0.1111	224	0	species	441605	              s__Leptotrichia sp001553645
0.0015	3	0	species	446416	              s__Leptotrichia buccalis
0.0933	188	0	genus	370575	            g__Sneathia
0.0933	188	0	species	372282	              s__Sneathia vaginalis
0.0933	188	188	subspecies	372284	                RS_GCF_000973085.1
0.0040	8	0	genus	382533	            g__Sebaldella
0.0040	8	0	species	382534	              s__Sebaldella termitidis
1.3197	2660	0	phylum	180794	    p__Spirochaetota
1.3197	2660	0	class	205131	      c__Spirochaetia
1.3122	2645	0	order	215284	        o__Treponematales
0.8633	1740	0	family	318324	          f__Breznakiellaceae
0.6008	1211	0	genus	413360	            g__Leadbettera
0.6008	1211	0	species	500581	              s__Leadbettera azotonutricia
0.2620	528	0	genus	500693	            g__Termitinema
0.2620	528	0	species	513517	              s__Termitinema primitia
0.0005	1	0	genus	423503	            g__Gracilinema
0.0005	1	0	species	487030	              s__Gracilinema caldarium
0.4490	905	0	family	215285	          f__Treponemataceae
0.1652	333	10	genus	249184	            g__Treponema_B
0.1543	311	301	species	249185	              s__Treponema_B denticola
0.0050	10	10	subspecies	249192	                RS_GCF_000008185.1
0.0035	7	1	species	332628	              s__Treponema_B denticola_B
0.0010	2	0	species	314844	              s__Treponema_B putidum
0.0010	2	0	species	352688	              s__Treponema_B denticola_A
0.0005	1	0	species	481050	              s__Treponema_B denticola_C
0.0005	1	1	subspecies	481051	                RS_GCF_024400535.1
0.1464	295	0	genus	294941	            g__Treponema_F
0.1464	295	0	species	348036	              s__Treponema_F brennaborense
0.1325	267	0	genus	255353	            g__Treponema_D
0.1320	266	2	species	267692	              s__Treponema_D succinifaciens
0.1310	264	264	subspecies	267694	                RS_GCF_000195275.1
0.0005	1	0	species	291413	              s__Treponema_D peruense
0.0050	10	0	genus	215286	            g__Treponema
0.0050	10	10	species	215287	              s__Treponema pallidum
0.0045	9	0	order	266522	        o__Sphaerochaetales
0.0045	9	0	family	266523	          f__Sphaerochaetaceae
0.0045	9	0	genus	272398	            g__Sphaerochaeta
0.0045	9	0	species	468434	              s__Sphaerochaeta globosa
0.0025	5	0	order	428269	        o__DSM-6578
0.0025	5	0	family	428270	          f__DSM-6578
0.0025	5	0	genus	428271	            g__Spirochaeta_A
0.0025	5	0	species	513066	              s__Spirochaeta_A thermophila_A
0.0005	1	0	order	307476	        o__DSM-27196
0.0005	1	0	family	417840	          f__Salinispiraceae
0.0005	1	0	genus	428870	            g__Salinispira
0.0005	1	0	species	428871	              s__Salinispira pacifica
0.2833	571	0	phylum	265191	    p__Bacillota_B
0.2719	548	0	class	298109	      c__Desulfotomaculia
0.2719	548	0	order	298110	        o__Desulfotomaculales
0.2719	548	0	family	340090	          f__Desulfotomaculaceae
0.2719	548	0	genus	340091	            g__Desulfotomaculum
0.2719	548	0	species	503475	              s__Desulfotomaculum reducens
0.0114	23	0	class	265192	      c__Desulfitobacteriia
0.0114	23	0	order	265193	        o__Desulfitobacteriales
0.0114	23	0	family	265194	          f__Desulfitobacteriaceae
0.0114	23	0	genus	433174	            g__Desulfitobacterium_A
0.0114	23	0	species	433175	              s__Desulfitobacterium_A metallireducens
0.0030	6	0	phylum	233593	    p__Deinococcota
0.0030	6	0	class	233594	      c__Deinococci
0.0030	6	0	order	233595	        o__Deinococcales
0.0030	6	0	family	257257	          f__Deinococcaceae
0.0030	6	0	genus	257258	            g__Deinococcus
0.0030	6	0	species	325406	              s__Deinococcus geothermalis
